wav_filename,wav_filesize,transcript
/data/shared-task/dev/3572.wav,46758,a twin room please
/data/shared-task/dev/3573.wav,47398,can i pay by credit card
/data/shared-task/dev/3587.wav,68518,i would like a ticket to piccadilly circus
/data/shared-task/dev/3590.wav,48038,i need a ticket to green park
/data/shared-task/dev/3602.wav,52518,i would like a coke
/data/shared-task/dev/3611.wav,32038,i am good
/data/shared-task/dev/3619.wav,81318,two ticket to london
/data/shared-task/dev/3621.wav,47398,i am james
/data/shared-task/dev/3629.wav,91558,two tickets for the king of lion
/data/shared-task/dev/3632.wav,94758,i would like to sit in the second row
/data/shared-task/dev/3650.wav,89638,i going in the holiday
/data/shared-task/dev/3651.wav,55718,this is my passport
/data/shared-task/dev/3663.wav,126118,i would like to go on free day night
/data/shared-task/dev/3664.wav,84518,i would like four tickets for the wicked
/data/shared-task/dev/3665.wav,65318,i want four tickets for wicked
/data/shared-task/dev/3669.wav,115878,i want tickets for the national history museum please
/data/shared-task/dev/3675.wav,58918,i want a room for six nights
/data/shared-task/dev/3698.wav,28838,my name is sarah
/data/shared-task/dev/3706.wav,25638,my name is silvia
/data/shared-task/dev/3712.wav,36518,that's is my passport
/data/shared-task/dev/3730.wav,42278,is it a lift
/data/shared-task/dev/3731.wav,35878,where is the lift
/data/shared-task/dev/3736.wav,55078,i want a room for three nights
/data/shared-task/dev/3746.wav,37158,i'm from germany
/data/shared-task/dev/3757.wav,46758,where is the i'm
/data/shared-task/dev/3767.wav,59558,i would like to pay by credit card
/data/shared-task/dev/3771.wav,71078,i have no reservation
/data/shared-task/dev/3783.wav,33958,a double room
/data/shared-task/dev/3788.wav,42278,where is the restaurant
/data/shared-task/dev/3794.wav,33318,a twin room
/data/shared-task/dev/3799.wav,42918,is there a hairdresser
/data/shared-task/dev/3801.wav,53798,i'd like to change with post card
/data/shared-task/dev/3811.wav,46118,my name is barbara
/data/shared-task/dev/3819.wav,36518,musical tickets
/data/shared-task/dev/3824.wav,64038,i would like to sit in the fourth row
/data/shared-task/dev/3840.wav,51238,i want sit up front
/data/shared-task/dev/3846.wav,56358,i need a ticket for saturday night
/data/shared-task/dev/3848.wav,48038,i want to sit in the front
/data/shared-task/dev/3851.wav,69798,where is the natural history museum
/data/shared-task/dev/3873.wav,40998,i want a hamburger
/data/shared-task/dev/3876.wav,46758,i want peas
/data/shared-task/dev/3877.wav,39078,i would like some peas
/data/shared-task/dev/3883.wav,34598,i would like the bill
/data/shared-task/dev/3892.wav,53158,are there a
/data/shared-task/dev/3899.wav,56998,a ticket for wednesday evening
/data/shared-task/dev/3900.wav,95398,a ticket for
