wav_filename,wav_filesize,transcript
/data/common-voice/clips/fd98ff71ecbe1a26d4baa55eb69c129813cc47cc3d14391962b7384235d013d56f8e388f9251abc43cd76e94c60eba08a62ff4be3b030bb6b7f48c5e9b23421e.wav,115244,ouch that was uncalled for
/data/common-voice/clips/3033320eb81cae0cc2c37656223f4e4e4bcca1b3f741b7305df705c3b3c8fdae86cea3eb3eb93b325801046acc0b0bb3442b161a93dc777a4da8e6250ccfd7d0.wav,116012,where did he go
/data/common-voice/clips/50266b78683f84b1781fb56a94c1113dabee054ead25f4a532ba8166fc0b3c7209acc56a5efb63e1cae9d277beab3986f1cc166f6c2dfef0d3e775cd8150beb9.wav,104492,call a spade a spade
/data/common-voice/clips/b8ff1cffb4ec1abe061cdaca30afd0a7cf63056e08e1ceaa89e4835c1196915d88f68362a1cee06f157124f7e33eae123f1cac25d8e35e431028d816fd81ee2b.wav,243500,you'll find us everywhere
/data/common-voice/clips/9369b30f5dd20c26cddbac81403526c67b88cb4dee67aad4c77a9ab08a4270d7b4df0b97e0a72c4af0b8134e38be54db2d3bc307153b4b82515658b5aa06d817.wav,76844,let well alone
/data/common-voice/clips/55afe768f0a6f44a325e6db4bc6b8b3f9c1b28fe4d246f5759d9fc9fce33173052cf562e678cede1717346c60c855fd4f958d0ee015b4086565f05c7ad27e2d8.wav,102956,get a chimichanga meal at a bakery
/data/common-voice/clips/7a02e847df02f43c90758e667ea3e7ea831bb05b0be2ddda84a4d08c6e14a1cde39d2462113fdf07cc5b5503c0dee19033184f167b5d009fee3f6ece793fb575.wav,84524,play some lyn paul
/data/common-voice/clips/c654056c99f42db36648ed7464d4d4f4816405560581e28048fd088639b78d08ad951224c8342b9bdfe9cdd70fe9ad009e8b0e5a4dfda83d4beec06d70b91a45.wav,91436,mother is coming with us on the train
/data/common-voice/clips/94c7d49b4b786b9c519900bf1f0b894eafc9313ea0ff50aa31e2e54e6e2b1ac22e576532a3c4ca6a3b83341e816c9fa4fc2ba5f8c6b279cb7325f56d5332687d.wav,139052,rome was not built in a day
/data/common-voice/clips/1f765a9a919c4efcf3fe08734b082af8e5711207e048309060e3efdb031593dd2fa78fe7b665062a5427069d25d92700a53bea18956f7e09c640b5d484ab8831.wav,163628,i really like the instrumental part but the vocals are rude
/data/common-voice/clips/a9d487eba1a66d789a741e35065ddf108cb9e82debd95d54acd7a6772ca3994e345c8710f0e14d4d1ccf616417e6a214ac6bd90acfeb8ac729363e48a19a68b3.wav,92204,in for a penny in for a pound
/data/common-voice/clips/03e423903f7f4428b9f4d871b4203ede9e33e21a596ec3661dac2d94fa356d15a2d273bd6225860e7f108a9b4a0556c18d50879ac541cc7617e08c1ae90bd586.wav,122924,two dogs racing in a field with people looking on
/data/common-voice/clips/94338a9fec347de67e066f93939e0ec570823eb17cb39086472e1a5c54ad4d03c6b3ed282c6b3eacb6f30f523c32f08379710460713b05f5f50e9998c2f0c2ca.wav,136748,a small dog chews on a blue shoe next to a large dog
/data/common-voice/clips/7187abd454ab880b42874b6053fcf5f4811ddcf519144605e87af3510051c338592713725311feb139f4360156de7917a2fcfb74a815d7754b65986ed6400e3f.wav,112940,can i get the newest movie schedule
/data/common-voice/clips/d5fdc163d9636b1303b07633e6fd24c804b948d98dfadd9bf6c949bf3e9a5ee5afaee27c9b3b25629e9bcdd28d493f00b609dec2de167a632a8d408039d77b8c.wav,122924,she and the judge are like corned beef and cabbage
/data/common-voice/clips/209e151124b2354431f4c3f1229baa98466b5467169f2177a4f534ea01c257114c2ea14307b8a2b27dcf4278350dc3f91966b33dcdb371f5659a7e7bf7843dc1.wav,108332,didn't you read it
/data/common-voice/clips/5788c9206870095a0211a7930e10fba22cbc77616bc6fceba7b9302a1e122e90a8a423a1a2a607eb7305478e658be2e59a7ff98b10aa4d4a52047c4c4ecbcef1.wav,69932,what does she look like
/data/common-voice/clips/f8857eb584514ef119ca2b34d8990fb360b1eb10a5c5a4cc6f6cb03468a717cc5bc1f28c3a15d542716095e70548fa9d7ed798aaa498e4aa8bebfd73b5c0034e.wav,182828,it was impossible to remember all that details he covered
/data/common-voice/clips/b971f274823df089ddc1a8fc375501ae558b09dc0ba14c1b0ee51fec71426b26be1898660fc1cb36c01a9494decbc3d93861f4faa59b4246c4d0e7d685f036da.wav,240428,does this wretched state persist forever and if so is it all meaningless
/data/common-voice/clips/9fbe9e544c922225a7858d6cc8194556d86abf709c0d08bfb77d911ca910d18f759cca46aff06fda9967b6faeb453f1a237ec5e3b2b9f37de4343c42e14c31a2.wav,79148,a woman is swimming underwater
/data/common-voice/clips/5b3a54353ec81b55d09d0dc200620c734a3676b2541bc2c4cbeaca480e64443c47c804f5f07b58f3d2d9be6dadc8322cfc1b480f3b0ce05d13804f6e53b10e1a.wav,98348,we're all excited around here
/data/common-voice/clips/8f0bcbc3afae396f11d9e151cbd7d0c20fdff8a28c3e1035c19288bfef3f39a5393a59c45f4b50215fd22e703ded73f6bd1b1a54837073fb2467752d9337685f.wav,96044,slide the box into that empty space
/data/common-voice/clips/aea27b76f63f2484b2613ca9114c4bc840a063f3271c8228877c6e338b0e636690b26fc5fc5cfa091266a068448098d29f7e98150add92dd2a3095efd2af5dfa.wav,107564,i'm not hiding anything the boy answered
/data/common-voice/clips/14b06792f22734eb772bb93abdd38cda388dd3e873e913473ba2bf0fe9dd16287a10a1104c1a0f1b4737bff866e996c3f90fa00f9ac471e44fbf916f86a366b0.wav,142124,the sink is the thing in which we pile dishes
/data/common-voice/clips/6ca5e7ac1b8ad20fc134f7ef56327c1a69e7e31f47955dbaed91cb2a195ee57bac2b8bce2d39f45dd2584003f2aa78f305f7945452deb9cdebd5904c2f75c910.wav,166700,her old man was doc mitchell
/data/common-voice/clips/d44d1f6668dd0399f833c56999a2a55ddc5af44fcc09a29768103ad746233e5b4416cfa01d800e1784a411f7944802132166fa7f66acb9e590a28feef7a43f56.wav,132140,what's up homies you ready to go
/data/common-voice/clips/535ebce8f4e24871648bb7d1af3b5ef84424eec5d442c29d537b8de8a869affa283ab13d0b6c8024dd60dd8a8b65efab7c141b1c7656d05f976341f440c902b0.wav,99884,a citation wasn't needed
/data/common-voice/clips/577f362fcb296370815d349782f56afb84cfeae4144dc31f6093796742444ea6b17eff35091f78ef4ddb189c60ff97fa5079f1cac21ba5d8cd5c6fb72eea6419.wav,175148,the apiarist told us a story about birds and bees
/data/common-voice/clips/f404677d2c8a4d3041cae6aac43e51ae62911c96cb1b723a9e57fbea1e8a58c45030bdf2304bd71b90c133fac94ec5718385432bdf21820994df592ff4b8ac4b.wav,238124,i am so glad
/data/common-voice/clips/822751e23b58a9c27da33dde9ac53c780813010d399c3645402ea94bbe377725a17418e6fe8b046a0e2cb159c1b7aa35d2a68253b596846af5c6f04bb8528a8c.wav,88364,pierre decided to research gay culture
/data/common-voice/clips/de342f0505e0ec4cfc08a970428a08409f9696dd08f3a372df324fc7c1a5146961ae53c6cce550f8c04025f229ad6672bf867a77b3926ac496b1e9c626e38825.wav,108332,he's the man the ads are written for
/data/common-voice/clips/97ac02ac0a11f35f5ed959a30a68881badb2733e0e13231522147b7f6d7e9477a5210d9cb5e03c439bc5539046044c0bba0bb4ca8a022780c0cc822e0b8cc932.wav,112172,i'm getting married tomorrow
/data/common-voice/clips/10345535b9192eaa2cb9ba67fb76e72bf6eb204b3158cfda97c2b7ceea4e0551e5fc117981f3c54d30b7ee64def0814febdbd4972822b3e497aeab1d1fa4775d.wav,184364,there's the city hall tower i'm supposed to visit
/data/common-voice/clips/261d60e5eea808de4451389042c3cbe5323fee7d0c0432c8e0328af8abd7635060335ad4c5c66071a1898c14208cb9cf1331b867cd58a76cf27b8cf351055517.wav,82988,but what is the use of talking
/data/common-voice/clips/255e0191fa52efb8d6f93d1f59dfd4a8bb65588eb1232b26855ebdcd949579e1ac15c63a55707edbd4fdeaa109fd76fec2f1fefa209f1d313c8df63acc3c5ed4.wav,106028,too many irons in the fire
/data/common-voice/clips/8db614d7a298d6b970d39101fa93498e25066510a65f85e91938c75620b1ec8e1f09f8a17232627489d1d111787b741f54d049507dd13c02cc2537ad8d9d64b4.wav,198188,just highlighting that fact in case you overlooked it
/data/common-voice/clips/664013c4ebe99d9437137ea7314b958cc6d179698c8beaab8c0b9c18453f89ef73c88cf47ccb0c1173afd75cb5a24f76c9e882f208a34c746a58f805ce332b79.wav,119084,my dream is to see a polar bear
/data/common-voice/clips/1b1e550776779b560b306cf3603353509fd36ec7e5b2baa6c704349f2a1db1511aa4ec6fc50cdfe5b8eae97184428f2dfd15c56f4729a0201644329033cd65a9.wav,119084,the octopus worried the squid
/data/common-voice/clips/c0cc0abd9ec9979795475d71aa38757220b2df62ed6fcdb20c360518c71f9d02d67989a8fc934d8afbe5f63b7e466a8d3f1c960be98c93857e00a9303d0ba950.wav,132908,there was a shimmering green light emanating from the statue
/data/common-voice/clips/43dc0978f1c123853848d9f22647d62847e9832aca35fee40b0447a16515d7603bced4cacbefe807c7d396fc086a488758afba911cccf97eb483c0d8d6b6489c.wav,189740,the haphazard placement of the furniture and books was disconcerting to say the least
