wav_filename,wav_filesize,transcript
/data/common-voice/clips/9051169da60fcf5e22c3927734b4dcfc794a6e833f98d7f767a9ec3843e6047d12a91b4f518a4eb3af18241cb125ac13769d60f19ff564a9859ac069579ba133.wav,110636,to give chalk for cheese
/data/common-voice/clips/1dcef00e46910f330e7d0a7e19f8a648a0b28aa90745c1678487a9bff45e0c0131a6c21f735e0c6a974c6d799700ce36da5b91209dae41f85b369866e0c2544d.wav,144428,judge may not think so
/data/common-voice/clips/6222bd8d7937700129e475df13460a09c23f4fcb393397decf5cabcaa0fcc7a9472f70954462b162a649e3337a537aa4d0154316e6a048fe079d1762974b6c7f.wav,196652,i have already described the appearance of that colossal bulk which was embedded in the ground
/data/common-voice/clips/a04acee6067706daa9e65488d4636c4e041d236f1cf4f5e84a7df3e7d39a9ec2a850480adcb009891b75e7fb367f7bcb3dee2f898dfce671e825d4b6348fc2ee.wav,233516,scattered groups of people were hurrying from the direction of woking
/data/common-voice/clips/cce3adf3eee58041d3d1f485257480711639b5e38ed11f5ae89d4287750723cc9d218d856ab784449def1d93a81015571bb2c941e85c69aa9d64b17a6ba5961f.wav,83756,the cup handle has broken
/data/common-voice/clips/162b506c2ceab6050113570f535744bbf769568e759b6c06045f77f70204a0377aea934e9f32ce37dbcb0fd11bd2d36da39094377a4e5e8cad2ff1d7901fc2a8.wav,121388,do you understand that
/data/common-voice/clips/8c9006d4dcd9fb363c5ef91724c10c1317a4e36aea88e1b2a27f5f8e07a57bacba4ecfe3ecdc521af0d80672dad0d35372e19a277679e1748e8b7cbafda19d35.wav,76844,how did you find out
/data/common-voice/clips/3f7acd83d2ce93f16906e664b3c4e64757c619e2df72a9ae0661435c03d68c599229b065a3ab2fe3266a62bf0592a741dd36f2c13fbb8343d1759ae1975cb1c0.wav,148268,without haste yet without rest unhasting yet unresting
/data/common-voice/clips/2f8392c2dfa63d2a7fdfebc053f9eff02246387575e2050741e587840e336405f2aa4e329210d8f5396da7c234626bcbf1291c21d98c49542195a54f21a968c7.wav,138284,we couldn't make it in a week!
/data/common-voice/clips/cc505bb1bfd8f14ed4128a77885276133a2ed73a31b98be2b229ccb6e69003e3f1b36b95ac75eb2f765a9dc5ed4f591ee02c91ed6d3d83abc7c28e020538edca.wav,276524,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby
/data/common-voice/clips/451aa826b953646c1136795a4c9a645407da52c933b7696ccb08d87351cfc939fb90ed34f35ffa5c51b1350414dd057e3cf5a3c3b12b5a9110383f84a7f0581d.wav,92972,did she ever marry the girl
/data/common-voice/clips/f6bf5f6051df7ae3b5ac0f505bd2d0a64b21d3a30764dd4e99c100ae26e249c813bcda9622deaa1b6e69db7e58c9b52e64b9aac517225f34642fc289dafb723b.wav,102956,a man playing the guitar is jumping
/data/common-voice/clips/6ff44d219fd64567fefa65d2ef0a10093229d18dc1ec80c270c5291b3414d3ea1e30406321948bab12653c670d9a7ec710cede7e21d2af74f47ad1342dcb0702.wav,134444,how can you have any happiness after that
/data/common-voice/clips/e759431265608f88929c2f62d0433ec3c43ccb883489f533339b2034ccc747ed8e988aabcc8469dacf9cb67238e228e5eca2bbd8feb520d3f37b503b5ac83468.wav,195116,it seemed to him that it fell to earth about one hundred miles east of here
/data/common-voice/clips/4553206f319c9ae3a8d72a18cbabb36b92b434b1f6fd5d821f12e6724813d0d4ec29997c39efc8dac0ec6a3a41460e32ee6ed5961a0e5a1bc5e84b186ae3cf2a.wav,145964,i can work for the rest of today the boy answered
/data/common-voice/clips/2b1d54837e960b043b9b0de269f6cef878cc79f613ff683a828066d32774981106a26687ffb299566659b5a51955b2c49a532a1c7ffe6c35f2f8c0f04fcdbab0.wav,270380,looking through the telescope i saw a circle of deep blue and the little round planet
/data/common-voice/clips/897cde9ed3b2abb15d79a11aca4965eae80b2b42604797e9bb477ebfd93ca29a5a1fddea18f315746aea497c06a3f3fe5daf3f100ba1b35dc22b0800d3e93ee2.wav,279596,it was only when i got this close to it that the strangeness of it was at all evident to me
/data/common-voice/clips/b6f47f10270cbe61f693c68c6a881a5a982ff4ff5e0c773fbb46d490e5401c1e29199ad3469d5a9be93c7416497e7b6e8c6ddc72a79aebde9f9c1e4a2e94432c.wav,73004,what more do you want
/data/common-voice/clips/d486001d713012568fb5807c817a585046a6b7a2795d7b04fb8b18711874dfd522f2e609da5568d224e83ea78d553f9f55b0c9cad2d5d6b4b7e02b84127fe6cf.wav,139820,a person is bowling in this blurry action shot
/data/common-voice/clips/9dfa0cd8d4a0b5dde0020baaf4369f7de6bad7c5489b4a088d41a9d7b8ab45c2869bb67518d20c4df52e11318322c00907556885cb03b33d40c9def71723dff1.wav,122924,his hands began to tremble and the woman sensed it
/data/common-voice/clips/c496c7893dbe9f2e70686170f891827cd5e580eeeebbdee83cc242dc5d0ca7cbe8b92efd69e7c4b627d48705f92e5c5730856f091af9cf9b805e7a0526bb6dfa.wav,90668,little girl jumping in water puddle
/data/common-voice/clips/89fbc24a2b9de8230c682d39dcce47f90d50dc38d6f44727474977c5fa975f327f2dee950bb0fe43dc7d319caead7401010b18ca3941278c3a15f90aa138d890.wav,98348,god bless my soul!
/data/common-voice/clips/257bcaaea8c9af0f0e8007dc9a5d6a1bc66a5b1be409558a48031e46cb24448ccd96274028f6288a6682925bc4e0426aa53e785b129ec145c7842427935dbc33.wav,141356,the mail comes in three batches per day
/data/common-voice/clips/b5ec21501066b719f26bbcc2864a252c9b22bf7e41052cfc1e00e66f8ca05ee4b5b05a53d58dec36b007a5c8c9d0b3a73c5e52a6d04ffee3313a0593f2dd94fe.wav,96044,two street who are dancing to accordion music
/data/common-voice/clips/9a4dc13468594896f90a64bd1434919220592c4f7e872de6a7971f70c81970ed609ac948615ff926737dc86346d177c564bed45263e9a3f589ae3791b2a23956.wav,116012,sometimes i appear in the form of a solution or a good idea
/data/common-voice/clips/c10fdceb51bc58db90fbf9aaf2ae7cee94c7f6835eabddca1483e0e4dfb65becb71d5c9da211e5f2ed3fe3704b81e054fb17af82e0ceca1e27b0461c16ffa86b.wav,90668,lemon trees are not yellow it's just the fruit
/data/common-voice/clips/da0b0bb68bfce7e80e8c93a2023de3d2875288e366c874e62be9155b9603aa1c511c51e4560bb40a5de6faa5259be42d260ddc57e7947f3f970c9481713812f2.wav,165164,important information might be missing
/data/common-voice/clips/7e3d1d2f18a7bd41d346999ef2bb6fcd83088c05f714475c765396356a5d46137152c56923b4755d736fba68c8c45cbc7ca03234dd55adff64d31548ff81d5cd.wav,118316,and who hired you for this
/data/common-voice/clips/f3690af9724a5af7a6e99ea76718d4fd8ab777f174a29f1e1befc0fda065484c8b6389fba9c4282c9242b3c2cb2df3e30c46019d47e22daef95468f2f4bb5e6d.wav,225068,this has become a bit of a cult in romania
/data/common-voice/clips/c57348b1c6a8380ad941a5ec4b07e3090815c0602388bb908ca72fef9c1bb2e4c0c3999d0556da5c17e5244c032172eb022705766fadb0cbb4af76cbd52d455a.wav,118316,no doubt the impact had caused a flash of fire
/data/common-voice/clips/5486f9a80b2418243094ba70dde7ef63354a83b23731a9256149925544183619df4f611fc5745bfc948a294f7a29ff18aaf4b0701bf9fba7bd7e3eabe6537481.wav,142892,have her call me back!
/data/common-voice/clips/52cedaa1bb696d9e6ac72019485d7d4296cf6c8c95e2d87f772ec6beb07088aa5d52bd660310d7e212f68ac4df437fdcf6ed4af6b294aceb4d328bd18ab6b2ae.wav,134444,they formed heaps that are visible a mile and a half away
/data/common-voice/clips/b511c8019f6c46a8c941b3f753bde6ee8110e34f0dec3c4dadddd0c83506506fd250cb6266748287a29c2432dfff55fc6efabb8849df57d9076e15310bf51a7b.wav,159788,motion parallax is a monocular depth cue
/data/common-voice/clips/77f93a786b8b2d7d9631de44eff56b7c6137480cbc2d77660e8a5f7a7f58afad278c00d76d5af0473eadb7201280d223a3c27b2f10d428b9af4d14eb97a2c244.wav,71468,points
/data/common-voice/clips/6f2333010d76379660a03b9ff1994224f92808bef3697aa59c9edc3a80e9f3bdf6846c798bd8bd0ce47516a367b3643535d39d4354de7a172f87b694df2aa007.wav,151340,the cat sat on the fence
/data/common-voice/clips/cb511db06ac2c224fd7a378c70c4ed07feeee833c0448d10e0edaa0144d2652f69c8af34dfaebf90fa3db64be6302b66e3db8293a63554d865b3019113475002.wav,82988,the boy owed his pal thirty cents
/data/common-voice/clips/ea49eb79f48c72987abf082fa783928eafcfe0b62e93b9c7821091971a7d9f83ef9d3aecb0a003cb07cc9fe6cc75b460c4f929bdb868db6c94c05e5d143a16f1.wav,119084,have a good time
/data/common-voice/clips/84258b6fdf33d130db65f069917834c860768dec63dc9fc3c294661691dd38fff5b6b07432fe9c9e6ebbe9ae25bc3672d75b21bd78c292eec2d0368f67a361b3.wav,84524,the boy was startled
/data/common-voice/clips/808a1da46a253063f392a2f08d40a829d758212249915f5c3b106eeb2101869cd778b7ae1fe24436c2aa3ea0de2fbf60cec88c9c23f148c604a7c4d395309fe8.wav,146732,the illumination created a cozy atmosphere
/data/common-voice/clips/61a7bb706aba282939b6343fedc9444440d13890aeb8ffad68478f5cb5f353e5514c3dc626756d8241d757bc28f719cc25fbd40a3383cd354d5f27786ac9c48d.wav,245804,we chose a torus topology for our network
