wav_filename,wav_filesize,transcript
/data/shared-task/test/39535.wav,80678,is there a hairdresser
/data/shared-task/test/39538.wav,49958,my name is barbara
/data/shared-task/test/39539.wav,66598,i would like three tickets to london please
/data/shared-task/test/39547.wav,41638,go in the holidays
/data/shared-task/test/39549.wav,71078,this is my passport
/data/shared-task/test/39550.wav,62118,the capital of spain is madrid
/data/shared-task/test/39551.wav,45478,i go in the holidays
/data/shared-task/test/39555.wav,67238,i want buy with pound
/data/shared-task/test/39556.wav,93478,one musical ticket please
/data/shared-task/test/39559.wav,96038,i would like a sunday roast
/data/shared-task/test/39561.wav,47398,where is the zoo
/data/shared-task/test/39562.wav,77478,where is piccadilly circus
/data/shared-task/test/39563.wav,71078,which bus goes there
/data/shared-task/test/39566.wav,75558,i would like bots
/data/shared-task/test/39567.wav,72358,i want reed boats
/data/shared-task/test/39570.wav,65958,i need a large
/data/shared-task/test/39572.wav,66598,bedroom for two nights
/data/shared-task/test/39573.wav,85158,i would like buy with credit card
/data/shared-task/test/39574.wav,58278,can i have a single room
/data/shared-task/test/39580.wav,105638,i would like a hamburger
/data/shared-task/test/39583.wav,39718,yes i have a reservation
/data/shared-task/test/39585.wav,71718,no i don't i do not have a reservation
/data/shared-task/test/39586.wav,49318,a room for one week
/data/shared-task/test/39588.wav,43558,six tickets to london
/data/shared-task/test/39590.wav,68518,i want to leave tomorrow at eight am
/data/shared-task/test/39591.wav,32038,my name is eric
/data/shared-task/test/39596.wav,53158,i would like a junior suite
/data/shared-task/test/39597.wav,43558,pay with swiss francs
/data/shared-task/test/39601.wav,44838,is there a swimming pool
/data/shared-task/test/39605.wav,69798,i would like to pay by post card
/data/shared-task/test/39609.wav,42918,a twin room please
/data/shared-task/test/39610.wav,64678,can i pay by credit card
/data/shared-task/test/39611.wav,57638,where is the hotel restaurant
/data/shared-task/test/39620.wav,73638,no i do not have a reservation
/data/shared-task/test/39628.wav,41638,no i do not have a reservation
/data/shared-task/test/39629.wav,62758,i would a room for five nights
/data/shared-task/test/39630.wav,29478,can i pay with visa
/data/shared-task/test/39632.wav,31398,a junior suite please
/data/shared-task/test/39634.wav,37158,is there a hotel bar
/data/shared-task/test/39635.wav,51238,my room is dirty
/data/shared-task/test/39636.wav,45478,can i have a orange juice please
/data/shared-task/test/39639.wav,93478,can i have the apple cook please
/data/shared-task/test/39641.wav,38438,the apple pie please
/data/shared-task/test/39642.wav,45478,can i pay with visa
/data/shared-task/test/39648.wav,25638,how many
/data/shared-task/test/39649.wav,108198,this jeans is too nice
/data/shared-task/test/39650.wav,51878,two musical tickets please
/data/shared-task/test/39652.wav,95398,i would like ticket for wednesday evening
/data/shared-task/test/39655.wav,49318,i would like to sit in the fifth row
/data/shared-task/test/39657.wav,47398,can i have two tickets please
/data/shared-task/test/39658.wav,47398,where is the piccadilly circus
/data/shared-task/test/39664.wav,59558,i would like pay with mastercard
/data/shared-task/test/39666.wav,33318,a twin room please
/data/shared-task/test/39667.wav,63398,i would like pay with credit card please
/data/shared-task/test/39672.wav,53798,i would like pay with dollars
/data/shared-task/test/39675.wav,39718,i want a room for four nights
/data/shared-task/test/39677.wav,69158,i will
/data/shared-task/test/39678.wav,44838,is there a fitness studio
/data/shared-task/test/39682.wav,92198,have you four tickets for starlight express
/data/shared-task/test/39684.wav,81318,a ticket to westminster
/data/shared-task/test/39687.wav,78118,i would like to pay be post card
/data/shared-task/test/39690.wav,48678,can i pay be credit
/data/shared-task/test/39694.wav,92198,you can't use help at the silver level
/data/shared-task/test/39695.wav,154278,can i a ticket for piccadilly circus
/data/shared-task/test/39701.wav,36518,my name is silvie
/data/shared-task/test/39702.wav,72358,the capital from french is paris
/data/shared-task/test/39703.wav,64678,i go in the holidays
/data/shared-task/test/39704.wav,73638,i go in a holidays
/data/shared-task/test/39707.wav,42278,have you a single room
/data/shared-task/test/39708.wav,46118,is there a hotel restaurant
/data/shared-task/test/39709.wav,36518,i have a reservation
/data/shared-task/test/39710.wav,46118,i do not have a reservation
/data/shared-task/test/39714.wav,56998,can i a room for one week
/data/shared-task/test/39719.wav,43558,a room for four nights
/data/shared-task/test/39720.wav,40998,i would like a double room
/data/shared-task/test/39721.wav,43558,is there a hairdresser
/data/shared-task/test/39722.wav,97318,a room for two nights a room for two nights
/data/shared-task/test/39726.wav,51238,i'm from turkey
/data/shared-task/test/39727.wav,169638,i have three sisters i have three bigger sisters
/data/shared-task/test/39728.wav,48678,i have three older sisters
/data/shared-task/test/39729.wav,45478,i go at the holidays
/data/shared-task/test/39732.wav,35238,i'm from
/data/shared-task/test/39740.wav,40998,i'm from austria
/data/shared-task/test/39741.wav,61478,i have three older brothers
/data/shared-task/test/39742.wav,40358,i going into holidays
/data/shared-task/test/39744.wav,42278,a room for one week
/data/shared-task/test/39747.wav,35238,i have a reservation
/data/shared-task/test/39750.wav,88358,we will we will rock you
/data/shared-task/test/39751.wav,46118,i am from spain
/data/shared-task/test/39752.wav,48678,spain is in europe
/data/shared-task/test/39754.wav,46118,i have three brothers
/data/shared-task/test/39756.wav,32038,this is my passport
/data/shared-task/test/39758.wav,34598,i am from french
/data/shared-task/test/39759.wav,61478,the capital of french is paris
/data/shared-task/test/39763.wav,54438,my name is stephanie
/data/shared-task/test/39764.wav,53798,germany is not in africa
/data/shared-task/test/39767.wav,39718,i going into holiday
/data/shared-task/test/39768.wav,43558,i go at holidays
/data/shared-task/test/39769.wav,29478,my name is andy
/data/shared-task/test/39770.wav,39718,i am from england
/data/shared-task/test/39772.wav,37798,i'm from switzerland
